respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06735218843984146,0.20706926088587504
26708,0.10161624488723138,0.0746800381503232
26709,0.4819955309745953,0.6945865414492544
26710,0.5724821206672158,0.8635035164502508
26711,0.11596706394181275,0.49769347928056307
26712,0.3748513200675576,0.9017270792747006
26713,0.24917414828858647,0.42131463694806126
26714,0.18407019812294062,0.319019414849196
26715,0.04670607695817713,0.20110107372652367
26716,0.16824705216013847,0.8299461158750772
26717,0.020356567708219465,0.3116093878728972
26718,0.21132361464246616,0.42577500254922873
26719,0.12077326390947107,0.9045748210064712
26720,0.059923138704765566,0.13215058776032734
26721,0.5274415419484777,0.5000786510239079
26722,0.06061916434531801,0.11576669314552919
26723,0.5542976442706142,0.7498939280860922
26724,0.11860414587356437,0.5545722565124064
26725,0.026749163792818092,0.07253103337645037
26726,0.031296365257329144,0.06838877149917992
26727,0.249390638270276,0.7739186927051467
26728,0.20010766913642644,0.48805762476951503
26729,0.08382773216029729,0.29760340339069796
26730,0.04351748386977638,0.21597051114977245
26731,0.03476045732799875,0.3229557904025312
26732,0.3365839082691507,0.18527250541216922
26733,0.7466257036570093,0.9224562443882849
26734,0.8197058858170447,0.37492567152347983
26735,0.11654532795633932,0.4554196719805032
26736,0.07195169836855711,0.167046622618377
26737,0.12032165141219765,0.19886586750288773
26738,0.5524714048015525,0.8249362628427788
26739,0.13282797681414446,0.2347034992876039
26740,0.10977967861915874,0.11832336341009737
26741,0.09826466272568223,0.8576842672661502
26742,0.13488967270617844,0.4811943523564487
26743,0.041852065665942864,0.4231008228320697
26744,0.048997398516524016,0.5479946935665085
26745,0.1321256513121915,0.8939019184186562
26746,0.032986701340064505,0.21549390936340068
26747,0.13489833541036034,0.3888665890584547
26748,0.08119700284655798,0.06923400595569236
26749,0.07687947305786669,0.6531747086221903
26750,0.48676477932472156,0.8378585421032233
26751,0.18606554136659234,0.6237126614371651
26752,0.0362411566794822,0.04293733153932806
26753,0.16704006068705368,0.572691750358295
26754,0.08716637728095741,0.5178641127398378
26755,0.09526961541978636,0.30733141340376247
26756,0.02740229592571453,0.05143753755756314
26757,0.4828204904543101,0.4886493398776294
26758,0.5134539160312264,0.8460986254663759
26759,0.049384067160300076,0.23327012606551317
26760,0.02360763864968815,0.047545061457512715
26761,0.12647976155786675,0.48811429017803837
26762,0.2529384916385846,0.8438386575695623
26763,0.9242365060841266,0.9791490410592031
26764,0.9187364111878201,0.9507146352304386
26765,0.11127606080877751,0.7525922916717621
26766,0.17464950443251395,0.17010320359623868
26767,0.7316299660836487,0.6848181043599925
26768,0.03917772404395338,0.45078802993423056
26769,0.09814398536362416,0.14684554073850564
26770,0.16723355080532937,0.6345826430094736
26771,0.019323091704423867,0.09968552914542828
26772,0.08732284127208625,0.38771864232543923
26773,0.008900835203296719,0.3381529478956623
26774,0.053046128803218406,0.563402624170421
26775,0.09770589227400381,0.49904567427160657
26776,0.15654543093140375,0.1827880768130872
26777,0.10351773797918411,0.869620104441403
26778,0.18539369582041695,0.1655283711454979
26779,0.104060333878997,0.4372364904058565
26780,0.05790560840145759,0.8856908300783408
26781,0.05122243216831807,0.3714635406502233
26782,0.03937792434438016,0.3113455041236919
26783,0.06636436156372211,0.3707166932423518
26784,0.23951960113873927,0.8473690446916201
26785,0.300273389339283,0.49694840401278384
26786,0.08646786419961335,0.23454034071116697
26787,0.08470324480398811,0.39924001128374376
26788,0.1920779675997161,0.9103173966051998
26789,0.018144704646280856,0.2599581714795632
26790,0.04474020708084997,0.29161757660515303
26791,0.0930492882385064,0.1289542669173157
26792,0.31958543201436884,0.8006876774362066
26793,0.12450092388568873,0.8568176926308555
26794,0.7434314656687521,0.8714656217200998
26795,0.04759377691388835,0.9117874254876736
26796,0.0966036236966814,0.12860532051469928
26797,0.1630539919611187,0.6650617815990878
26798,0.145784791711058,0.1854093515550423
26799,0.1975199082130732,0.20038480041535217
26800,0.04657248671468571,0.8752581183421138
26801,0.1485533111896949,0.31692061175778913
26802,0.09850768868146144,0.23761289071973055
26803,0.053579664544182094,0.14989631561342676
26804,0.09877667814150289,0.16167152866952705
26805,0.19550080487020693,0.3467551093144513
26806,0.07524032488456937,0.8332548675250114
26807,0.5875752200361789,0.9334482561470605
26808,0.12294753607511959,0.4445913642616603
26809,0.6003196456613827,0.13857239924126727
26810,0.07615966171680386,0.13428293763980406
26811,0.033878739081175606,0.062238196049417466
26812,0.13079674292216617,0.6677686430322661
26813,0.2765653917959592,0.26369843163748075
26814,0.02609759143458759,0.34786730769333246
26815,0.059210591255480116,0.17554726789802086
26816,0.029331421686899325,0.14924525618145393
26817,0.1271821938853836,0.6508758527196098
26818,0.054656624495681344,0.2041622438481768
26819,0.27638316251486866,0.3493151775570935
26820,0.07748299027073532,0.2821972912354018
26821,0.10915750757386242,0.4433092187377976
26822,0.15319591573239627,0.5860223536699213
26823,0.38571910400539117,0.5464038592015309
26824,0.04303813435870891,0.6322509266707153
26825,0.42350046148869913,0.7194771106714004
26826,0.11137044066859006,0.6752481244005089
26827,0.19351768904058286,0.22600655585263557
26828,0.1845675619512525,0.6015971003813397
26829,0.5791143416618585,0.8748511848283043
26830,0.06322955230777459,0.631919967508626
26831,0.17705540362592728,0.7767686949227884
26832,0.13080050344341443,0.7710665736596853
26833,0.009582033582312362,0.3019206060149426
26834,0.25157847141326256,0.5819119221546571
26835,0.4921167236971328,0.894002475555586
26836,0.08081911842204362,0.5011910962669393
26837,0.18296621255856482,0.035957346922961014
26838,0.13319275863963612,0.42351996572148853
26839,0.1582778420467211,0.558923887121354
26840,0.1546677946479721,0.16564940586267302
26841,0.240911435607012,0.7301281028064155
26842,0.0892814689637706,0.22762463891004553
26843,0.030943637493345822,0.01955049250543304
26844,0.04886478391534315,0.4728665055759403
26845,0.03604621635756481,0.5730939831304743
26846,0.05695317605037934,0.6803548079822341
26847,0.2971038315086914,0.09674012368002452
26848,0.04806210188828635,0.6526397643336965
26849,0.2526867224494144,0.7329449718369508
26850,0.7405503617765555,0.6706094060528407
26851,0.06833820333067366,0.0933796475275981
26852,0.04089341200637152,0.1306674464361514
26853,0.34746514562010705,0.40641840612148866
26854,0.02332345908348658,0.07527481792100654
26855,0.5749042518060254,0.8348478652041366
26856,0.21031828651211715,0.061914226094346214
26857,0.2793207616939491,0.17151835179432479
26858,0.10206372569127968,0.575871145971598
26859,0.05290727853879662,0.12590020082201736
26860,0.18048013267451224,0.153093565904833
26861,0.04513664996238861,0.08984084848916328
26862,0.07854337222423508,0.2563320843593038
26863,0.2454719540859902,0.4629399011899146
26864,0.4259219741689841,0.41924551646672964
26865,0.03541556573163922,0.05923755154616721
